doi,title,abstract_sha256,abstract_nchar
10.1007/s11442-014-1110-6,Spatiotemporal dynamics of carbon intensity from energy consumption in China,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.polymdegradstab.2019.05.001,Novel finishing treatments of polyamide fabrics by electrofluidodynamic process to reduce microplastic release during washings,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.11606/s1518-8787.2017051006543,Recent illicit drug use among psychiatric patients in Brazil: a national representative study,63702f8462883777c323a28e9f8d4872d47e66346f1234e3eecf21f6306532af,1539
10.5751/es-10386-230428,Transforming asymmetrical conflicts over natural resources in the Global South,51252c435ba88c2e0a8a0b2507d836c71d06df2898ade1541c0614b3220eea4a,1112
10.1186/s12913-019-4396-3,"Pathways to, and use of, sexual healthcare among Black Caribbean sexual health clinic attendees in England: evidence from cross-sectional bio-behavioural surveys",c4443945c7ec62d19a145f89de39a61d8bb78438bce1cad2ce93be1401d98dbb,2155
10.1109/nigeriacomputconf45974.2019.8949671,Efficient Method for Discriminating Flash Event from DoS Attack during Internet Protocol Traceback using Shark Smell Optimization Algorithm,0ff47bee6eed2f8cc2322cdeb26bc55a325ebead9a32fdd05c1559435fe7811e,947
10.1108/ecam-10-2015-0158,Factors that influence Australian community buildings’ sustainable management,2688199429e5391b034e9feafcdd3b9db8c23d5239dfd3a8bab88199036c153a,1778
10.1088/1757-899x/615/1/012118,Effect of sustainable building material substitutes with regard to earthquake safety,4750935468fd53a61ab224619ee02ed16ae1000fdb0ea916d910c19c00fec134,1412
10.1007/978-1-4419-7991-9_11,Venture Capital Investment and Trend in Clean Technologies,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1097/jnr.0000000000000291,"Stress, Workplace Violence, and Burnout in Nurses Working in King Abdullah Medical City During Al-Hajj Season",3d84f480a3c563dedec26a7d8f743e124c76808bc89fc410e3ab126b11e1bcb1,2024
10.23919/picmet.2018.8481788,Pavement Infrastructure Sustainability Assessment: A Systematic Review,1915b14f5e3861aef57260c70b6f39d00dd7cd7b34be56ce834e89c354d3dba7,1472
10.1007/s11159-009-9147-y,Designing Targeted Educational Voucher Schemes for the Poor in Developing Countries,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/s0020-1383(13)70208-0,"Qualitative study to explore stakeholder perceptions related to road safety in Hyderabad, India",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.18848/2327-7866/cgp/v17i01/1-17,"‘Together We Stand, Divided We Fall’: Toward a Critical Approach for Integrating the ‘Other’ in the School Context",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.jclepro.2014.12.047,Lime in the limelight,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/s00027-015-0416-5,"Carbon, nitrogen, phosphorus, and sediment sources and retention in a small eutrophic tropical reservoir",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/14735903.2017.1315234,"Adoption of intercropping among smallholder rubber farmers in Xishuangbanna, China",f71005e8f569bc6e1c4962a6a5da2be6a66fc827957a2e5f2a9cc3747721eb58,1347
10.1016/j.jes.2018.12.015,Thiocyanate-induced labilization of schwertmannite: Impacts and mechanisms,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1371/journal.pone.0211576,Scoping review to identify and map the health personnel considered skilled birth attendants in low-and-middle income countries from 2000–2015,fd12b5f9ecd8bc9752ecf22e19222fcd49c74fbf81968bc7e2b4e3772679ddc6,2191
10.1016/j.ijheh.2019.06.011,Drinking water accessibility and quantity in low and middle-income countries: A systematic review,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.13189/ujer.2018.060518,Social Integration Dynamics for Migrants: PIAAC to Measure Skill and Qualification Mismatch,b61c747e8a2b72e0dea099bed06ec98c6a0f258ece9932b9d7fc18b7fad14e7f,2887
10.1186/s41043-016-0074-9,The impact of household wealth on child survival in Ghana,f7b6df8280c9fa271294323e2741b28c9dc5c5002285a8e3c98b1020f2a090c9,2731
10.1007/s12649-017-0113-9,"Evaluating the Efficacy of Fertilisers Derived from Human Excreta in Agriculture and Their Perception in Antananarivo, Madagascar",e325e99b3e99b48df7c4b0490870eab2dbe79950a229e961f7a473f3dd961277,1616
10.17159/sajs.2019/4418,Science in the service of society: Is marine and coastal science addressing South Africa’s needs?,4aa894fc4e4f1fae5ab5ff4cd671b70653155e7d5a825ac0fa49f7da5329f26c,2329
10.1590/cc0101-32622015723765,Metodología comunicativa en educación de personas adultas,77673beee9000ebf1896cb8c494b90c1b358b78a0a06495f47f197fe29355da5,668
10.1186/1471-2458-12-286,Hierarchical cluster analysis of labour market regulations and population health: a taxonomy of low- and middle-income countries,1f5e8c0d1744a389563e9e19fc2044664e834ad05fbdf663db9a9f4257e04674,2311
10.1016/j.jhydrol.2019.124163,"Development of water and energy Budget-based Rainfall-Runoff-Inundation model (WEB-RRI) and its verification in the Kalu and Mundeni River Basins, Sri Lanka",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.ocecoaman.2014.08.006,"Sandy beaches as dynamic refugia: Potential barriers to shoreline retreat on the Sunshine Coast, Queensland, Australia",e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1111/ijcs.12271,The determinants of households’ repayment difficulties on mortgage loans: evidence from <scp>I</scp>talian microdata,327d183718dddf89011ba1665ed2c61b01dc4e6938c9f4a8408010ba2b8e72e2,1413
10.1111/1468-2427.12046,Urban Climatology Applied to Urban Planning: A Postwar Knowledge Circulation Failure,4660bab578b0984c5c7e8b3bb15cfe3ca7543e5ba3ff28d3ec91d843de22ece7,990
10.3928/21650799-20120726-67,Building a Health Literate Workplace,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1080/00330124.2017.1416301,Modeling Geographic Variation in Household Disaster Preparedness across U.S. States and Metropolitan Areas,cc2e8871e2e8e69026110282ceb6f4d56c44ff5ad7034acc151ffc56e474d0de,1513
10.1111/1752-1688.12774,Adaptive Management and Climate Change Adaptation: Two Mutually Beneficial Areas of Practice,5c9d3c6af2be01604347b086a915a96e6b9fd30f04f168bcb43394d1e4b639ed,1480
10.1007/978-3-319-15278-3_5,Coordination and Stakeholder Interests and Motives,a99f8a7d90c31fdd04132be0a04e4be40783250c99081f9f3858b721189f9454,2314
10.1016/j.egypro.2017.07.102,Sustainability through Art,b8f0efee1a105e9791c0090ffcbd3abe2c6f873693ea235e1b816e76b6b6e6c2,1588
10.1017/cbo9780511777660.002,Introduction: Corporate responsibility and global business,5e9231b89357990ebca41796547dcc85227c9989b72600d4484d0ce5609f3268,1140
10.4054/demres.2017.37.62,Gendered division of domestic work and willingness to have more children in China,9a8428679ff4f5b4f6994504e22cef42e9a9601112766bc45c01e439e3c2b7c9,256
10.1016/j.proeng.2016.02.095,Trends in Minimizing and Treating Industrial Wastes for Sustainable Environment,9544f5a369966bfccdc90d995f0d7b0487b4e7e6b58d2ad563f5053cc909906f,871
10.1016/j.trpro.2016.05.002,Constructing a Vision for an ‘Ideal’ Future City: A Conceptual Model for Transformative Urban Planning,2a34b24dc400bc2fc87193220b54c9e01b07ac0bd1ff4ef8674eb6571bdfca9b,2949
10.1016/j.resconrec.2017.02.004,Product-specific Life Cycle Assessment of ready mix concrete: Comparison between a recycled and an ordinary concrete,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.2166/wst.2010.404,Receiving water quality assessment: comparison between simplified and detailed integrated urban modelling approaches,68cad7647d788bb3789801f1fe9bdbbc7df8e6386272ab57442a00e0d7d01032,2255
10.1007/s10113-017-1116-6,Developing drought resilience in irrigated agriculture in the face of increasing water scarcity,866ff4f905168286e4bd0ff2c06ed55d4d719de171f01f10f4d741488987593e,1384
10.1016/j.biortech.2017.08.122,Environmental application of biochar: Current status and perspectives,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1016/j.enpol.2015.03.021,China's transportation energy consumption and CO2 emissions from a global perspective,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
10.1007/s12649-017-0157-x,Total Biorefinery Process of Lignocellulosic Waste Using Steam Explosion Followed by Water and Acetone Extractions,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0
